CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
Calgary,T1Y T2H T2K T2J T2L T2N T2A T2C T2B T2E T2G T2Y T2X T2Z T2S T2R T2T T2V T3N T3L T3M T3J T3K T3H T3G T3E T3B T3C T3A T3R T3S T3P,AB,,510500,-1140667,,,,,,,"Calgary, AB",Alberta,,Agglomeration
Edmonton,T5X T5Y T5Z T5P T5R T5S T5T T5V T5W T5H T5J T5K T5L T5M T5N T5A T5B T5C T5E T5G T6X T6T T6W T6V T6P T6S T6R T6M T6L T6H T6K T6J T6E T6G T6A T6C T6B,AB,,535344,-1134903,,,,,,,"Edmonton, AB",Alberta,,Agglomeration
Red Deer,T4R T4P T4N,AB,,522681,-1138111,,,,,,,"Red Deer, AB",Alberta,,City
Lethbridge,T1H T1J T1K,AB,,496942,-1128328,,,,,,,"Lethbridge, AB",Alberta,,City
Wood Buffalo,T9H T9J T9K T0P,AB,,576042,-1113284,,,,,,,"Wood Buffalo, AB",Alberta,,City
St. Albert,T8N,AB,,536303,-1136258,,,,,,,"St. Albert, AB",Alberta,,City
Medicine Hat,T1A T1B T1C,AB,,500417,-1106775,,,,,,,"Medicine Hat, AB",Alberta,,City
Grande Prairie,T8V T8X T8W,AB,,551708,-1187947,,,,,,,"Grande Prairie, AB",Alberta,,City
Airdrie,T4B T4A,AB,,512917,-1140144,,,,,,,"Airdrie, AB",Alberta,,Agglomeration
Spruce Grove,T7X,AB,,535450,-1139008,,,,,,,"Spruce Grove, AB",Alberta,,City
Leduc,T9E,AB,,532594,-1135492,,,,,,,"Leduc, AB",Alberta,,City
Okotoks,T1S,AB,,507250,-1139750,,,,,,,"Okotoks, AB",Alberta,,City
Cochrane,T4C,AB,,511890,-1144670,,,,,,,"Cochrane, AB",Alberta,,Agglomeration
Fort Saskatchewan,T8L,AB,,537128,-1132133,,,,,,,"Fort Saskatchewan, AB",Alberta,,Agglomeration
Chestermere,T1X,AB,,510500,-1138225,,,,,,,"Chestermere, AB",Alberta,,Agglomeration
Lloydminster,T9V,AB,,532807,-1100350,,,,,,,"Lloydminster, AB",Alberta,,City
Camrose,T4V,AB,,530167,-1128333,,,,,,,"Camrose, AB",Alberta,,Agglomeration
Beaumont,T4X,AB,,533572,-1134147,,,,,,,"Beaumont, AB",Alberta,,Agglomeration
